FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.027539526587458996,1.2822270669678608,-0.7856248222636937,-0.25774572439414706,1.4371892982759356,0.4801012043594871,0.24142997318522644,-0.30149257219120645,0.21039009982166923,-0.03863263826607089,-0.3603195838968718,-1.5146648650240961,-1.1536919710068527,1.2099592521464417,0.5735116016675298,1.199591013295253,6.7
0.7454998162188022,0.5587421676146077,-2.1356121449333973,-2.3275452945884227,-1.609043804892855,-0.4534487149224947,-0.3015554656354872,-1.086849114039953,-0.4728040327786133,0.5891650207046314,-1.3583018103481006,-1.2817672566783465,1.1889070870670762,1.8567752610735033,0.5948929650922888,0.11370786527662204,1.89
-1.1870985407968508,0.3254278574792596,-0.12250264477799944,-0.6051566175211918,2.1140382366234602,-0.8737905633950102,-0.2865241837893434,0.11749873180483081,-1.650606575827503,-0.5959766606105691,0.4265173055700106,0.9304291226181837,0.6875876480990459,-0.052799797912693416,-0.878568036657067,-0.9237852793575139,3.9
1.5185391590250634,0.0056015964159564155,0.6479881742460946,1.520180611020729,0.10661273545693005,1.3615157005751106,0.7165084942771331,-1.5406416514272936,-1.175682868207374,0.7253491512257093,-0.7621883112203475,1.3352589435519753,2.241065455737356,1.2149181472672537,-0.6616598549401336,-0.8103770628070421,1.5
-0.027539526587458996,0.24886860887044976,1.1285206266889916,0.7926613289429176,-0.7370399672820546,-0.5756411127342724,-1.2524526462701493,0.5654580897120812,0.6915258492595963,-0.606633999757037,-1.090926723149323,-0.028242393292211152,-0.022366796666082822,-1.1268752261886401,-0.6599040419380183,-0.3140569139417222,4.86
-0.027539526587458996,-1.3929444775454778,-0.9396389401651556,-0.3563190573921321,-0.056062222885236324,-0.5788995766759198,-1.4309769922892077,-0.2267327378265869,-0.04711232340119694,-0.4756974917633262,-0.521446170377391,0.06328341923354495,-0.6482801468901188,-0.6040136707132089,-0.18271368116298695,0.07090815447518574,3.34
1.132019487621933,0.9158910623747057,-0.466880733782769,1.129974466006754,0.4839856083623617,-1.0318260645649093,0.392701395535541,-1.2960768057591383,-0.3813141745797879,0.6435120280362132,-0.17131510876468528,0.5681762819139374,0.9080811039032699,0.5887282484382467,-0.5963459080487736,-0.3837516208556576,1.28
-0.4140591979905896,0.7543510478101169,0.6028135011917777,0.08798220938902962,-1.0230285996297888,-0.9633983217903138,0.220798665946314,1.1181212621587373,1.1782744476438842,-1.3555091342377819,-2.184626277210507,1.3109707787141993,0.30673006685513465,-1.6794374674832053,0.965273692993257,-0.6328702907422589,1.72
0.35898014481567164,-0.7222854597323034,0.6538713874810754,0.6411949879947942,-0.6946508918426407,-0.4860333543389688,0.37240584567376533,-0.30440352494213696,1.2160065329553436,-1.0553245196077348,1.0410241611934377,-1.9838807390544477,0.4992585306768754,-0.20923577470295188,-1.08664136953111,0.26939329769381043,1.25
-0.027539526587458996,1.4439584796539717,0.7274115529183356,-0.49336003253567223,-0.08166082039085641,2.203828629490965,1.59108128271118,0.35271704354599664,1.1473865524541862,-1.5781616325525034,-1.5713678363296275,-0.20347801374715777,2.0416589471990196,-0.7209218163286707,1.4560704392850325,-0.04397044186032514,1.15
