RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
0.3100142493475018,-0.14285736346949318,-0.5721290611611933,0.9661832489807582,0.8877113003353038,-0.7913475544393643,-0.14435868292574147,-0.41945268211651937,0.9932737735446858,-0.4109847978732818,0.45904698447743036,-0.40057353004223084,0.5019517888392849,-1.1114271723463762,1.31867624183297,-0.25846726213451643,0.8304603530381668,1.0
0.15725793143153574,0.9699039988669774,0.09005331072288321,-0.06860385337950878,-0.5700508167253667,1.0965919660516956,-0.8079518514957749,-0.5244499735900181,-0.837131161501672,-0.49886761964928183,-0.538680290798816,0.2645873253342704,0.13312460011643953,-0.35526183780651593,0.8505068042091762,1.6470192895091547,0.7726917830492742,1.0
2.1006577538068854,-0.5879619084040815,0.5753944731133096,-0.6990595542754807,-0.9575194377604234,1.5673060198951856,-0.5105383329397755,-0.40612571669443925,0.042106340521236775,-0.8140037472890272,-0.255889306415726,-0.8512249446172007,-1.1116735069686061,-0.6636099454552145,0.2824325277938261,0.12387818603460246,-0.7137012512609088,1.0
-1.2387650850782679,0.3022471814650951,0.4363287680559993,1.0507995708091957,0.6016781604566815,0.49167865711675723,1.3289556835626488,1.808532831438882,0.37535498657500616,0.23480409481356718,-0.9394937165638871,-1.815679183537582,-1.3086511851508487,2.223768823185137,0.5520872130774933,-0.6354121557560792,2.156286483981444,0.0
-0.07187654544241383,-0.14285736346949318,-1.2265341233083764,-0.7546691445680334,-0.7788885720474377,1.729565119233028,-0.5105383329397755,-0.1991181636203191,-0.4223479934323937,-0.3663139721904819,-0.7176915021682801,0.7501464988845455,0.3166336610873646,1.1106714884478859,1.9657577471936665,0.3779055909431953,1.3076385683488057,1.0
-1.5442777209102008,0.3022471814650951,1.768470821561046,1.2205129890219142,1.1084826416757787,0.5394617252175002,2.2572984582461153,1.7093656534987205,0.9603577418046468,3.60067830829423,-0.28556409156632845,-0.5247048611507423,-0.6724457014741454,3.531230898126001,0.5395919889271683,-1.3906175587245304,-0.08334036846561425,0.0
0.05966361720744612,-0.3654096359367873,0.810195157550952,-0.042000994622840924,-0.26481206184837547,1.8017480518958524,-0.4039508291798219,1.1824925993224595,0.33239317531048723,-1.3578355429972429,0.2295672768587225,-0.981198080184367,-0.38786206760116265,0.14978705634829695,0.38061270246943574,1.1758126962323732,-0.15408882156592624,0.0
2.4316297759581462,-1.0330664533386698,-0.7382301762562763,-1.2548349408304453,-1.435981652185811,-1.3923975514853064,-0.3042399385656718,-1.334020828652474,-0.01788094958672625,0.2634261282919382,-0.039402178162896,-0.07797108236581259,0.1735517298311128,0.1692511988380944,-0.04755580906415064,0.36900383719900975,0.17299025991663727,1.0
-1.119954615588072,-0.14285736346949318,-0.908219946219806,1.3328539769039875,0.8701838458707728,1.4406300563770456,-0.44005304819529,0.5543328170398006,0.6694758339646725,-0.9802768521849511,0.9289713291672502,-0.8928444757120221,-0.4312976505603558,-1.3764891115438547,-2.1580437239209234,-0.8570306942173179,2.2090170790631904,0.0
1.2350386189497429,-0.3654096359367873,-0.755821710184964,0.8386177334969774,1.1314175023048991,0.8619466018463448,-0.8268625376467343,-0.141683007096907,0.5651107860310399,-0.9990133655868809,-0.035921861284172685,0.4648468996309055,-0.21602791935003093,1.7008531313860396,-0.6812456541299023,0.9347748881417969,-0.8697060463757055,1.0
-1.1241978466412932,0.5247994539323892,0.3059662429423556,0.9482343322292716,0.8821174318891769,0.6697976684199525,3.2148668387992463,2.1963654177796195,-0.7330204549150428,1.2345982481076532,0.04691346063201987,0.021506787041605715,-1.266956280311475,1.6895471339104013,1.5346579421564706,0.9195129847205564,-0.5983104800084067,0.0
-1.0138738392575397,0.07969490899780096,0.05598128711363542,0.9168237279141697,0.3809068191162065,-0.41172632829431216,-0.8268625376467343,0.8121381597492794,1.2040243492571563,0.07126150727601689,-0.4817252315494588,0.16112861930902872,0.8585429147410855,-1.9841562446024794,1.9293593068635666,-2.011398789199428,0.8648396751576317,0.0
1.044093221554785,0.3022471814650951,-0.25011140324553083,0.08973123367824928,-0.04553241876020092,-0.6059085837675445,-0.3179931648572787,-0.9629088356405392,-0.10249948982932643,0.3355175425492593,-0.20132703225508594,-0.49416923406526025,0.20778730172040566,-0.4520950592680689,-0.31646327473307234,-0.33095310400561573,-0.644675806785269,1.0
0.9083098278517034,1.1924562713342717,-0.28436860089613325,-0.04841132203408619,0.5237369267739801,-0.20758079479156322,2.398269027735086,-0.4395914963075839,-0.8506691161031346,-0.33847302984548605,0.1743635423480352,-0.19283916747717683,-0.1800550986331943,-0.9103875078834346,-0.8142121969189957,-0.6918694131980108,-0.862046291767454,1.0
-0.5513616544564195,0.7473517263996834,0.38892421346921974,-0.6716554045924071,-0.7954837151042808,0.0004280506001820044,-0.2715760261231054,0.972205674936205,-1.6502618195397518,-1.1306362143102777,0.13783293459879636,-0.18259031003272827,-0.9425502311921354,-1.4965220734604183,1.1954839056255164,1.5929332775474867,-0.9602885942341977,0.0
0.7258508925631882,-1.0330664533386698,-0.7271197337749998,-1.0690957040896136,-1.2636905040451025,-1.5518099999575725,-0.40051252260692016,-1.2860700733473596,-0.0017507034024658225,0.3933160709220584,0.2631674599740191,-0.030756293153615357,-0.150323424727708,-0.30778538650667525,0.051801986789284236,0.2309860227560017,-0.06529409746201692,1.0
-1.2557380092911532,0.5247994539323892,-1.2248675569361849,1.2815713576140253,1.859552711709084,1.6331856542128058,-1.1139611364840287,0.5547143924831327,-0.12084570416803327,0.492631354021651,-1.2594765066067304,-1.2079300202721541,-1.9189645095007755,0.17383714808270218,-0.5425838507086792,-0.5732145073987048,0.8303986153254934,1.0
1.5405512547816755,0.7473517263996834,-0.8595191733435442,0.0020700063294702745,0.3342912487318157,0.9113563275845599,-0.5208532526584806,-0.5553390995209048,-0.6906085047455145,-0.19640414508457463,-0.6663844816340523,0.4107236031483343,-0.2123762743049907,-0.2731879849629171,-0.22800727141878943,-0.9802991253258367,-0.8113170262610602,1.0
