FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
747.0,17220.0,10966.0,16926.0,1724.0,468.0,1024.0,34.16808904826308,-10.029471288051838,2.43526401509106,-0.8918914122872614,-5.3790641124991305,-21.403025189580443,-15.461449930059745,15.43679785653056,6.7
749.0,13440.0,4541.0,5859.0,1151.0,271.0,1024.0,19.415232054133117,-41.12725851897242,-13.169033124224809,10.54060313757907,-21.073165339977013,-18.111207226853036,16.31972077449415,23.68568196986239,1.89
744.0,12221.0,14122.0,19385.0,893.0,477.0,1024.0,19.823630393494412,6.561340310353224,-40.07028974776484,-11.041391154725872,6.994643749663794,13.156511220458617,9.518149535562769,-0.6678735809027918,3.9
751.0,10550.0,17789.0,12092.0,2265.0,298.0,1024.0,47.07592226359676,-59.09609563010104,-29.222932974569847,13.020581188371176,-11.698785788480755,18.878379072759245,30.59387483041533,15.500158132927162,1.5
747.0,11821.0,20076.0,9027.0,1076.0,518.0,1024.0,-6.420543860034071,24.299200833511183,13.424505467854493,-11.23546658521328,-16.868428464785897,-0.39356949281097,-0.1134596578929902,-14.365257467463632,4.86
747.0,3243.0,10233.0,11501.0,1074.0,674.0,1024.0,-11.271031476259385,-7.069203818779205,-3.4461450936669453,-8.85105033226712,-7.912865402007141,0.9000945560335507,-8.605045081951422,-7.697440543154619,3.34
750.0,15306.0,12483.0,13463.0,796.0,360.0,1024.0,38.27811760828661,-49.41205388645015,-11.079385359911608,11.530287881263098,-2.406756796636957,8.036352173521358,12.50943345144635,7.513407278506779,1.28
746.0,14462.0,17574.0,7988.0,838.0,266.0,1024.0,33.60753861074019,46.183021533137605,24.54194542611105,-24.872839397850296,-34.06775816648067,18.53513526935987,4.351278998837303,-21.41203736905695,1.72
748.0,6747.0,17817.0,9181.0,1131.0,293.0,1024.0,37.72668966322336,-10.144736373797471,25.403754234794956,-19.406334750403246,16.65827763811924,-28.03493263176467,6.963151283129205,-2.662982787801662,1.25
747.0,18065.0,18167.0,11408.0,2782.0,269.0,1024.0,70.83797250705406,15.875287061307803,23.83645940489452,-28.927447621697716,-24.423771599752943,-2.8704129740975715,27.888536250846062,-9.188117016948455,1.15
751.0,5725.0,13698.0,9643.0,722.0,413.0,1024.0,6.239893939399485,-40.58465739141252,-13.536480885628247,9.084707646240933,-9.082728367514882,-2.2274875817568534,-12.636538613553888,-14.82898076081883,2.56
750.0,10652.0,6752.0,10645.0,778.0,486.0,1024.0,-6.769831802402436,-33.27262814536215,-15.568923373570591,-7.355696102955533,-2.569032762968813,-3.027911711180073,7.107529924536156,18.329307102989585,1.86
748.0,10904.0,20338.0,9253.0,708.0,505.0,1024.0,6.192471574179503,-0.8782299247758465,30.315637505219904,-0.2099362292673856,1.227534891100598,-11.196714284800576,8.3809747083258,6.36851147795068,6.54
751.0,6018.0,18864.0,7853.0,805.0,390.0,1024.0,6.798083509194997,-31.927971027113657,6.251167431408746,28.732258093362454,-3.7214628050479033,19.728461458706583,13.381717170187256,7.208132629613458,4.75
748.0,3639.0,14164.0,11313.0,1247.0,294.0,1024.0,54.60644552677752,-22.727414326862142,1.814306575684361,-16.813934908925376,-19.58134619326345,-31.725605555789915,21.624267653700787,21.722996520704303,0.99
747.0,12395.0,16824.0,21436.0,1588.0,566.0,1024.0,19.12400391179046,-16.786663363207545,3.555695247497746,-22.16480882856884,10.664177513452794,0.4882311773390079,10.914803237170222,-5.547963154977873,5.36
745.0,14462.0,11077.0,15637.0,890.0,672.0,1024.0,-3.3100560543493724,20.58785390556848,2.9145145159272983,-5.233190651202635,4.886505774697289,-5.010147109600848,-6.008306018303308,-13.073703991395163,4.4
750.0,9556.0,18412.0,7493.0,1859.0,341.0,1024.0,20.03703261367404,-36.92843584796024,3.271376430867692,28.07108155261446,-5.514611065398501,8.412495937096898,5.211967774500526,8.366647899583723,5.64
751.0,6800.0,16862.0,6263.0,1619.0,363.0,1024.0,-0.1116612287976476,-34.944606254951445,-9.741779306810932,21.14520695321052,-23.43971989724971,-3.738394324443519,14.608706660169432,14.01999743571302,5.46
749.0,11668.0,16423.0,10240.0,1428.0,273.0,1024.0,60.20824826573266,-53.50488589074247,-2.1794287417721327,30.725427738315656,0.109379107253818,7.917132259517495,-8.323236120878736,7.294901526005944,2.55
