FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.027539526587458996,1.2822270669678608,-0.7856248222636937,-0.25774572439414706,1.4371892982759356,0.4801012043594871,0.24142997318522533,-0.30149257219119996,0.21039009975835896,-0.038632639059976756,-0.36031959710382444,-1.5146647902162045,-1.1536920452461228,1.2099591307192077,0.5735134126148802,1.199586170260624,6.7
0.7454998162188022,0.5587421676146077,-2.1356121449333973,-2.3275452945884227,-1.609043804892855,-0.4534487149224947,-0.30155546563548485,-1.086849114040006,-0.47280403281410976,0.5891650193307103,-1.358301836378438,-1.2817672567176477,1.1889069419271938,1.8567750425857394,0.5948921660685428,0.11370276121218466,1.89
-1.1870985407968508,0.3254278574792596,-0.12250264477799944,-0.6051566175211918,2.1140382366234602,-0.8737905633950102,-0.28652418378933814,0.1174987318047403,-1.6506065759193866,-0.595976665719646,0.42651729440573943,0.9304294214533533,0.6875878055167455,-0.0528002836594701,-0.8785726304162044,-0.9237924345225287,3.9
1.5185391590250634,0.0056015964159564155,0.6479881742460946,1.520180611020729,0.10661273545693005,1.3615157005751106,0.7165084942771309,-1.5406416514272916,-1.175682868272818,0.7253491493776915,-0.7621883054255193,1.3352592058386814,2.241065600215669,1.2149180801962987,-0.6616594535569951,-0.8103796802599748,1.5
-0.027539526587458996,0.24886860887044976,1.1285206266889916,0.7926613289429176,-0.7370399672820546,-0.5756411127342724,-1.2524526462701497,0.5654580897121108,0.6915258492634854,-0.6066339992360602,-1.0909267160050073,-0.02824233503777316,-0.02236668498547058,-1.126875262705779,-0.6599034394055486,-0.31405686744429073,4.86
-0.027539526587458996,-1.3929444775454778,-0.9396389401651556,-0.3563190573921321,-0.056062222885236324,-0.5788995766759198,-1.4309769922892066,-0.22673273782659348,-0.04711232341130383,-0.47569749204224593,-0.5214461755283593,0.06328351748237795,-0.6482800596633839,-0.6040138750807414,-0.18271405112908864,0.07090542365040754,3.34
1.132019487621933,0.9158910623747057,-0.466880733782769,1.129974466006754,0.4839856083623617,-1.0318260645649093,0.3927013955355417,-1.2960768057590695,-0.3813141743395517,0.6435120354106633,-0.17131507124828566,0.5681758409219155,0.908081206099443,0.5887288470055384,-0.5963440905572758,-0.3837375051352336,1.28
-0.4140591979905896,0.7543510478101169,0.6028135011917777,0.08798220938902962,-1.0230285996297888,-0.9633983217903138,0.22079866594631317,1.118121262158761,1.1782744476975637,-1.3555091325788868,-2.1846262708272124,1.3109706366595761,0.30673001585993276,-1.6794372342690949,0.9652738766960369,-0.6328659982452627,1.72
0.35898014481567164,-0.7222854597323034,0.6538713874810754,0.6411949879947942,-0.6946508918426407,-0.4860333543389688,0.37240584567376445,-0.304403524942086,1.2160065331087602,-1.0553245133120868,1.0410241573376204,-1.9838810890736915,0.499258426134915,-0.20923553341823833,-1.0866382114026367,0.2693979191642016,1.25
-0.027539526587458996,1.4439584796539717,0.7274115529183356,-0.49336003253567223,-0.08166082039085641,2.203828629490965,1.5910812827111844,0.35271704354589656,1.1473865522589952,-1.578161638728516,-1.571367895090064,-0.20347790493085302,2.041658534493044,-0.7209223333050137,1.456068200534298,-0.043983689948997644,1.15
1.5185391590250634,-0.9178943399278126,-0.2115913023362803,0.1430390222098554,-0.567483665524399,-1.1523892304058634,-0.7864796230839572,-1.0731460379392612,-0.488891800336493,0.5092167797124805,-0.5958374868368015,-0.15799391466670307,-0.9454426138523293,-1.1632209739815007,-0.6081824773266826,-0.09587563980869186,2.56
1.132019487621933,0.025124204811202932,-1.6710484141283057,-1.4100920294169328,-0.291679421431589,-1.061152240039736,-1.265308343762214,-0.8884849892315653,-0.5778770844738769,-0.39358245293429145,-0.18163452142820385,-0.21462646173233024,0.5099063903176714,1.4368483839077104,0.4946112299148327,-0.29106564751240094,1.86
0.35898014481567164,0.07335653143475314,1.1835706933877406,0.18968103831134098,-0.6748326228060316,-1.1751984779973952,-0.7882250242492999,-0.07038329045289074,1.431060748444307,-0.0011841406395254417,0.059789353277986824,-0.7925694951558306,0.6037631185649038,0.4989323586453698,-0.06380563401510492,-0.2628706636768509,6.54
1.5185391590250634,-0.8618146903218593,0.8738615395176793,1.5259507573425621,-1.0601878540734309,-1.017162976827496,-0.7659352086277597,-0.8545264552513305,0.37745963667384397,1.5881314803030224,-0.25491649707086195,1.3953974202172321,0.9723736769834264,0.5647873897166329,0.2886598583779728,0.4594413729957113,4.75
0.35898014481567164,-1.317150821422756,-0.11367782492552822,-0.39310374019381916,-0.10780992536971565,-0.29704244572341926,0.9936727398356261,-0.6221717433367763,0.18320306343385256,-0.9129669174517869,-1.2634407565401158,-2.2449966471336706,1.5799338664632516,1.7029376717574216,0.7023572300391975,-0.2500904175980256,0.99
-0.027539526587458996,0.3587311306240919,0.4452274323976488,-0.593856747640935,2.6785836504302,0.2585256563274635,-0.3122742464605587,-0.4721415306360127,0.2594452994994415,-1.206801837994502,0.6598615487647801,0.03414313359440303,0.7905363712319089,-0.4354620723847153,-0.760647589754293,-0.3134976939656058,5.36
